file_name,mouse_id,group,sample_index,true_label,predicted_prob,fold
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,0,1,0.99773574,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,1,1,0.9978376,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,2,1,0.9987883,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,3,1,0.9926246,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,4,1,0.92980856,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,5,1,0.9611115,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,6,1,0.99210465,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,7,1,0.50283927,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,8,1,0.73245513,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,9,1,0.9918508,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,10,1,0.6674667,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,11,1,0.99636877,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,12,1,0.99676347,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,13,1,0.9427617,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,14,1,0.9782628,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,15,1,0.9946726,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,16,1,0.93470985,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,17,1,0.99841833,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,18,1,0.9973519,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,19,1,0.43850127,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,20,1,0.99947065,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,21,1,0.98662496,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,22,1,0.26823312,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,23,1,0.99765164,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,24,1,0.9933056,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,25,1,0.4269143,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,26,1,0.056324452,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,27,1,0.24976681,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,28,1,0.7640621,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,29,1,0.9925351,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,30,1,0.9968935,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,31,1,0.55142623,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,32,1,0.7108689,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,33,1,0.7961632,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,34,1,0.8704377,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,35,1,0.9998012,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,36,1,0.98620075,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,37,1,0.6963593,0
21_Rho KO_Normal_4wks_Female_W1min_S0.50min_metrics.txt,21,normal,38,1,0.52369106,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,0,1,0.4911463,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,1,1,0.11858476,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,2,1,0.98903346,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,3,1,0.7216407,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,4,1,0.8053751,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,5,1,0.5604305,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,6,1,0.81197613,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,7,1,0.21068883,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,8,1,0.2377539,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,9,1,0.977665,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,10,1,0.9897822,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,11,1,0.024681767,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,12,1,0.7864421,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,13,1,0.96828663,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,14,1,0.98054963,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,15,1,0.98498046,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,16,1,0.8901263,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,17,1,0.9436272,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,18,1,0.9555858,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,19,1,0.9268891,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,20,1,0.93358046,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,21,1,0.30424044,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,22,1,0.016969059,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,23,1,0.32664162,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,24,1,0.90444434,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,25,1,0.853337,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,26,1,0.30292508,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,27,1,0.5858055,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,28,1,0.97074395,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,29,1,0.99335563,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,30,1,0.7903295,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,31,1,0.9488249,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,32,1,0.23438895,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,33,1,0.9101946,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,34,1,0.99119484,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,35,1,0.93787056,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,36,1,0.8993653,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,37,1,0.8908373,0
26_WT_Normal_11wks_Female_W1min_S0.50min_metrics.txt,26,normal,38,1,0.0990558,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,0,1,0.19974051,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,1,1,0.16632809,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,2,1,0.63363826,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,3,1,0.07223685,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,4,1,0.72594106,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,5,1,0.55729365,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,6,1,0.054477677,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,7,1,0.17237857,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,8,1,0.57238257,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,9,1,0.029639067,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,10,1,0.071155615,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,11,1,0.22691736,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,12,1,0.34253863,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,13,1,0.8554444,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,14,1,0.49833217,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,15,1,0.32317892,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,16,1,0.9170386,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,17,1,0.8580186,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,18,1,0.07091438,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,19,1,0.6011751,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,20,1,0.35778564,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,21,1,0.170945,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,22,1,0.071666114,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,23,1,0.083678946,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,24,1,0.044995733,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,25,1,0.7473343,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,26,1,0.0020350474,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,27,1,0.08017099,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,28,1,0.37772074,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,29,1,0.35379362,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,30,1,0.19571702,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,31,1,0.38815013,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,32,1,0.61541975,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,33,1,0.5624943,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,34,1,0.04703166,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,35,1,0.49752373,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,36,1,0.2716537,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,37,1,0.08355236,0
31_WT_Normal_69wks_Male_W1min_S0.50min_metrics.txt,31,normal,38,1,0.22515257,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,0,1,0.29808804,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,1,1,0.57731175,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,2,1,0.9528228,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,3,1,0.08458296,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,4,1,0.03745032,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,5,1,0.2964467,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,6,1,0.19763118,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,7,1,0.32772076,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,8,1,0.07548036,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,9,1,0.052047707,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,10,1,0.089700006,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,11,1,0.27755696,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,12,1,0.44525,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,13,1,0.0051115584,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,14,1,0.53991175,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,15,1,0.9849947,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,16,1,0.9527671,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,17,1,0.7213096,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,18,1,0.76971954,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,19,1,0.16338763,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,20,1,0.3369407,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,21,1,0.20425934,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,22,1,0.88192874,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,23,1,0.31623983,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,24,1,0.4344862,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,25,1,0.19268769,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,26,1,0.2500683,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,27,1,0.87379694,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,28,1,0.04480317,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,29,1,0.5078755,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,30,1,0.12409687,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,31,1,0.49690554,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,32,1,0.13436545,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,33,1,0.9391442,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,34,1,0.44199374,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,35,1,0.089426704,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,36,1,0.6199036,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,37,1,0.7304989,0
34_Rho KO_Normal_8wks_Male_W1min_S0.50min_metrics.txt,34,normal,38,1,0.74631447,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,0,1,0.0070010265,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,1,1,0.119429015,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,2,1,0.98528755,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,3,1,0.99417984,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,4,1,0.059286505,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,5,1,0.38447103,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,6,1,0.6786743,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,7,1,0.7134287,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,8,1,0.6371641,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,9,1,0.18157987,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,10,1,0.9754328,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,11,1,0.56829655,0
43_Rho KO_Normal_9wks_Female_W1min_S0.50min_metrics.txt,43,normal,12,1,0.93383604,0
